"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"2825";"PVCIV";"5.At or Above 563";"IDCNTRY";"Indonesia";"Spain";3,47604048984178;0,709497749188821;26,3528137056582;1,81453663604342;22,8767732158164;1,9483147229459;11,7418263827654;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2826";"PVCIV";"1.Below 311";"IDCNTRY";"Indonesia";"Sweden";3,57934294704962;0,65259890427487;0,909463856811639;0,247653392568376;-2,66987909023798;0,698009693852017;-3,82498855496413;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2827";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Indonesia";"Sweden";26,7425810115866;1,5069939296609;6,86810283036675;0,774306435104361;-19,8744781812199;1,69427894972429;-11,7303459294316;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2828";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Indonesia";"Sweden";44,3545345051747;1,45827065136759;20,5056772094448;0,935329960009256;-23,84885729573;1,73245358573642;-13,7659429909589;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2829";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Indonesia";"Sweden";21,8475010463473;1,33360979675966;31,6644160932043;1,07657055831055;9,816915046857;1,71391926794538;5,72775814500609;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2830";"PVCIV";"5.At or Above 563";"IDCNTRY";"Indonesia";"Sweden";3,47604048984178;0,709497749188821;40,0523400101726;1,40387468522478;36,5762995203308;1,57297526614978;23,2529400222927;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2831";"PVCIV";"1.Below 311";"IDCNTRY";"Indonesia";"Switzerland";3,57934294704962;0,65259890427487;0,344266545780478;0,170732687979149;-3,23507640126914;0,674562807013065;-4,79581199502225;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2832";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Indonesia";"Switzerland";26,7425810115866;1,5069939296609;5,27973086838368;0,787897672129546;-21,4628501432029;1,7005332827622;-12,6212467352245;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2833";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Indonesia";"Switzerland";44,3545345051747;1,45827065136759;20,5232782444399;1,54491131357107;-23,8312562607348;2,12445387322011;-11,2175917590589;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2834";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Indonesia";"Switzerland";21,8475010463473;1,33360979675966;37,302141895337;1,27374824487432;15,4546408489897;1,84416639198683;8,38028548624591;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2835";"PVCIV";"5.At or Above 563";"IDCNTRY";"Indonesia";"Switzerland";3,47604048984178;0,709497749188821;36,5505824460589;1,81257133510689;33,0745419562171;1,94648449800022;16,9919369972878;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2836";"PVCIV";"1.Below 311";"IDCNTRY";"Indonesia";"Thailand";3,57934294704962;0,65259890427487;3,08274689786659;0,548999379714421;-0,496596049183023;0,852810441298404;-0,58230531092813;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2837";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Indonesia";"Thailand";26,7425810115866;1,5069939296609;21,528946080505;1,30340951123824;-5,21363493108158;1,99246256125959;-2,61667899435242;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2838";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Indonesia";"Thailand";44,3545345051747;1,45827065136759;38,2240068369906;1,39926413787964;-6,13052766818411;2,02101296883422;-3,03339353221488;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2839";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Indonesia";"Thailand";21,8475010463473;1,33360979675966;29,4249638300278;1,58913862498815;7,57746278368051;2,0745786703431;3,65253094134401;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2840";"PVCIV";"5.At or Above 563";"IDCNTRY";"Indonesia";"Thailand";3,47604048984178;0,709497749188821;7,73933635460998;1,05809076408511;4,2632958647682;1,273947848676;3,34652306936975;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2841";"PVCIV";"1.Below 311";"IDCNTRY";"Indonesia";"England";3,57934294704962;0,65259890427487;2,24337849681687;0,488680091590182;-1,33596445023275;0,815287410535297;-1,63864231554316;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2842";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Indonesia";"England";26,7425810115866;1,5069939296609;10,4642979588112;0,984483264664568;-16,2782830527754;1,80006611057467;-9,04315844687424;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2843";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Indonesia";"England";44,3545345051747;1,45827065136759;22,1913455148226;0,948184074505795;-22,1631889903521;1,73942701249189;-12,7416608062222;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2844";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Indonesia";"England";21,8475010463473;1,33360979675966;30,7731509767068;1,1944898310781;8,92564993035948;1,79034104197003;4,98544675071405;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2845";"PVCIV";"5.At or Above 563";"IDCNTRY";"Indonesia";"England";3,47604048984178;0,709497749188821;34,3278270528425;1,61218552856005;30,8517865630007;1,76139979408493;17,515493453903;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2846";"PVCIV";"1.Below 311";"IDCNTRY";"Indonesia";"Belgium (Flemish)";3,57934294704962;0,65259890427487;0,614186299382783;0,284950858988157;-2,96515664766684;0,712097129539819;-4,16397781238498;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2847";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Indonesia";"Belgium (Flemish)";26,7425810115866;1,5069939296609;7,81326201336126;1,14648480601131;-18,9293189982254;1,89353059506563;-9,99683820665663;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2848";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Indonesia";"Belgium (Flemish)";44,3545345051747;1,45827065136759;23,7601066867721;1,67536263912888;-20,5944278184026;2,22112432457729;-9,27207342268967;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2849";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Indonesia";"Belgium (Flemish)";21,8475010463473;1,33360979675966;38,7566636481237;1,6327129744402;16,9091626017765;2,10814296168896;8,02088041895866;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2850";"PVCIV";"5.At or Above 563";"IDCNTRY";"Indonesia";"Belgium (Flemish)";3,47604048984178;0,709497749188821;29,0557813523602;2,08179050598159;25,5797408625184;2,19937235749181;11,6304730189889;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2851";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Austria";1,17902014471796;0,287457050189012;2,59678213238783;0,479918191781055;1,41776198766987;0,559422046853506;2,53433341721896;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2852";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Austria";8,71930936867154;1,01109425988084;11,9598613308981;1,18858556137969;3,24055196222659;1,56046378973825;2,07665950567821;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2853";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Austria";19,9021570914609;1,3932304614255;25,0035940775665;1,21517895174299;5,10143698610552;1,84871604185259;2,75944865009847;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2854";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Austria";29,0646901555626;1,17698446672147;31,5216508992673;1,24888510138893;2,45696074370466;1,7161021040063;1,43171011676333;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2855";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Austria";41,134823239587;1,79599747444242;28,9181115598803;1,44387399211307;-12,2167116797066;2,30442596611479;-5,30141209105699;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2856";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Bulgaria";1,17902014471796;0,287457050189012;7,27449044494799;0,979176908516835;6,09547030023002;1,0204993747553;5,97302698170847;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2857";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Bulgaria";8,71930936867154;1,01109425988084;19,5146182667965;1,40683409502151;10,7953088981249;1,73248196910646;6,23112337711236;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2858";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Bulgaria";19,9021570914609;1,3932304614255;26,2884113649123;1,49939723393716;6,38625427345135;2,04677384773754;3,12015627936158;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2859";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Bulgaria";29,0646901555626;1,17698446672147;26,914913030746;1,60842428161329;-2,14977712481663;1,99306826390539;-1,07862694105829;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2860";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Bulgaria";41,134823239587;1,79599747444242;20,0075668925973;1,86464327749892;-21,1272563469897;2,58891897913501;-8,16064794505408;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2861";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Chile";1,17902014471796;0,287457050189012;1,97931263455099;0,372359293374959;0,80029248983303;0,470407269359293;1,70127577093579;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2862";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Chile";8,71930936867154;1,01109425988084;14,3621435487854;1,07888176130171;5,64283418011383;1,47861335623397;3,816301372041;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2863";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Chile";19,9021570914609;1,3932304614255;32,7118123197859;1,18868878178235;12,809655228325;1,83141260740968;6,99441249694284;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2864";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Chile";29,0646901555626;1,17698446672147;31,6300956539687;1,28608504387749;2,56540549840606;1,74336088489704;1,47152865515712;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2865";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Chile";41,134823239587;1,79599747444242;19,3166358429091;1,0746588100972;-21,8181873966779;2,09296404324658;-10,4245400044397;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2866";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Chinese Taipei";1,17902014471796;0,287457050189012;0,572788519980902;0,170461696101837;-0,606231624737061;0,334198661788588;-1,8139857936372;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2867";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Chinese Taipei";8,71930936867154;1,01109425988084;4,28278494314732;0,448716208705263;-4,43652442552423;1,10619068804561;-4,01063259116976;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2868";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Chinese Taipei";19,9021570914609;1,3932304614255;15,3066540020912;0,812247788779071;-4,59550308936973;1,61271125407508;-2,84955107602653;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2869";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Chinese Taipei";29,0646901555626;1,17698446672147;29,4644476834055;1,00557668401414;0,399757527842903;1,54805584600056;0,258231981020379;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2870";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Chinese Taipei";41,134823239587;1,79599747444242;50,3733248513751;1,25960416929135;9,23850161178812;2,19367490560924;4,21142694761435;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2871";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Colombia";1,17902014471796;0,287457050189012;2,95685694669245;0,488901698544098;1,77783680197448;0,567147623236378;3,13469849671487;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2872";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Colombia";8,71930936867154;1,01109425988084;18,2040102431934;1,12791995770381;9,48470087452186;1,51476566945207;6,26149711852972;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2873";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Colombia";19,9021570914609;1,3932304614255;36,0904277708546;1,03035015222462;16,1882706793937;1,73283367777557;9,34207990473411;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2874";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Colombia";29,0646901555626;1,17698446672147;31,8808333632434;1,05746601907657;2,81614320768086;1,58225371429656;1,77983036616403;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2875";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Colombia";41,134823239587;1,79599747444242;10,8678716760161;0,826867064612162;-30,2669515635709;1,97719904681949;-15,3079942114367;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2876";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Cyprus";1,17902014471796;0,287457050189012;6,04726662981692;0,54216367581035;4,86824648509896;0,613655446542731;7,93319200950002;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2877";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Cyprus";8,71930936867154;1,01109425988084;22,0593185677492;0,917825231065716;13,3400091990776;1,36554558955197;9,76899585128787;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2878";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Cyprus";19,9021570914609;1,3932304614255;32,0732556116567;0,960497063678831;12,1710985201958;1,69223099131873;7,19233874254424;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2879";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Cyprus";29,0646901555626;1,17698446672147;27,2760458439337;0,983448174855329;-1,78864431162893;1,53377402101154;-1,16617199608669;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2880";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Cyprus";41,134823239587;1,79599747444242;12,5441133468436;0,899537100256085;-28,5907098927434;2,00867466826778;-14,2336189848997;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2881";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Czech Republic";1,17902014471796;0,287457050189012;0,816757206194177;0,155213646555405;-0,362262938523786;0,326684605974011;-1,10890728212827;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2882";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Czech Republic";8,71930936867154;1,01109425988084;8,77823101783245;0,63690072289737;0,0589216491609033;1,19497034824768;0,0493080428709438;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2883";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Czech Republic";19,9021570914609;1,3932304614255;26,939922904701;0,97035269395333;7,0377658132401;1,69784435956492;4,14511835174548;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2884";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Czech Republic";29,0646901555626;1,17698446672147;35,5762496918171;1,13424999385887;6,51155953625455;1,63456889835592;3,98365559433073;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2885";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Czech Republic";41,134823239587;1,79599747444242;27,8888391794552;1,11703377155909;-13,2459840601318;2,11503460373751;-6,2627741582689;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2886";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Denmark";1,17902014471796;0,287457050189012;0,373531936684468;0,125748086760265;-0,805488208033495;0,313758086791776;-2,56722692399655;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2887";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Denmark";8,71930936867154;1,01109425988084;3,31083300868469;0,435154607079452;-5,40847635998685;1,10075934446475;-4,91340490288252;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2888";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Denmark";19,9021570914609;1,3932304614255;12,726401379909;0,783578657780898;-7,17575571155199;1,59846383492828;-4,48915737394455;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2889";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Denmark";29,0646901555626;1,17698446672147;27,489284454642;1,11097821277101;-1,57540570092065;1,61850703555947;-0,973369695841995;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2890";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Denmark";41,134823239587;1,79599747444242;56,0999492200799;1,60431736627603;14,965125980493;2,40820288595841;6,21422973444251;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2891";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Dominican Republic";1,17902014471796;0,287457050189012;14,4000518119581;1,06698153488239;13,2210316672402;1,10502540761891;11,964459437841;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2892";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Dominican Republic";8,71930936867154;1,01109425988084;46,9342090376021;1,29185366398203;38,2148996689305;1,64048696779578;23,2948511137991;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2893";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Dominican Republic";19,9021570914609;1,3932304614255;30,5228893498987;1,34509176178658;10,6207322584377;1,93658538832401;5,48425714790159;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2894";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Dominican Republic";29,0646901555626;1,17698446672147;7,42600164385287;0,642521743921036;-21,6386885117097;1,34094243959797;-16,1369256969727;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2895";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Dominican Republic";41,134823239587;1,79599747444242;0,716848156688298;0,20245593811511;-40,4179750828987;1,80737249483376;-22,3628362157941;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2896";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Estonia";1,17902014471796;0,287457050189012;1,1326051268961;0,300499209323781;-0,0464150178218623;0,415850129863616;-0,111614772940157;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2897";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Estonia";8,71930936867154;1,01109425988084;7,06846388562442;0,980598570611762;-1,65084548304712;1,40850458254484;-1,17205545761479;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2898";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Estonia";19,9021570914609;1,3932304614255;21,8250567048185;1,29440523720223;1,92289961335754;1,90172974860796;1,01113189966402;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2899";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Estonia";29,0646901555626;1,17698446672147;34,3766478848012;1,39987033666729;5,31195772923864;1,8289148133209;2,90443146424808;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2900";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Estonia";41,134823239587;1,79599747444242;35,5972263978598;2,08346095030508;-5,53759684172718;2,75071199140327;-2,01315036217303;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2901";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Finland";1,17902014471796;0,287457050189012;0,217253987873464;0,130549085824607;-0,961766156844499;0,315712875114413;-3,04633175475013;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2902";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Finland";8,71930936867154;1,01109425988084;1,88924657218912;0,308525938393935;-6,83006279648242;1,05711865796885;-6,46101811276868;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2903";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Finland";19,9021570914609;1,3932304614255;10,2023213307145;0,726214463223507;-9,6998357607464;1,57113925711215;-6,17375940219028;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2904";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Finland";29,0646901555626;1,17698446672147;29,9702748322221;1,20688272834702;0,905584676659506;1,68578122984151;0,537189915647977;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2905";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Finland";41,134823239587;1,79599747444242;57,7209032770008;1,320216703237;16,5860800374138;2,22903097145587;7,44093745210761;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2906";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Greece";1,17902014471796;0,287457050189012;4,2752146497723;0,649047856179938;3,09619450505434;0,709855390424797;4,36172570754374;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2907";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Greece";8,71930936867154;1,01109425988084;18,1428677433543;1,37124544710715;9,42355837468275;1,70370938794622;5,531200591694;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2908";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Greece";19,9021570914609;1,3932304614255;27,8843972648285;1,3313713250979;7,98224017336757;1,9270808815244;4,14214071131943;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2909";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Greece";29,0646901555626;1,17698446672147;29,0751187144657;1,14820384189106;0,0104285589031541;1,64428236548259;0,00634231633329799;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2910";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Greece";41,134823239587;1,79599747444242;20,6224016275792;1,38907653460856;-20,5124216120078;2,27049345896518;-9,03434516889413;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2911";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Guatemala";1,17902014471796;0,287457050189012;4,91004585165029;0,646525051092445;3,73102570693232;0,70754943106009;5,2731661466285;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2912";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Guatemala";8,71930936867154;1,01109425988084;25,3856109021978;1,35371980869629;16,6663015335262;1,68963573672574;9,86384294038612;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2913";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Guatemala";19,9021570914609;1,3932304614255;42,261045805766;1,59120777899017;22,358888714305;2,11495468380832;10,5718051008281;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2914";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Guatemala";29,0646901555626;1,17698446672147;22,2193949697159;1,35693852049668;-6,84529518584674;1,79626684635422;-3,81084536506379;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2915";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Guatemala";41,134823239587;1,79599747444242;5,22390247067011;1,2019140088466;-35,9109207689169;2,16106552720302;-16,6172290089672;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2916";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Hong Kong, SAR";1,17902014471796;0,287457050189012;1,13787426547994;0,331902758458691;-0,0411458792380234;0,439079715741751;-0,0937093601978729;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2917";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Hong Kong, SAR";8,71930936867154;1,01109425988084;5,57111130105209;1,06456497674579;-3,14819806761946;1,46819964312683;-2,14425748048455;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
