"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"2378";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Moldova";10,1783709752822;1,10292551190057;34,0833403690221;1,48731422754987;23,9049693937399;1,85163395310018;12,9102025558107;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2379";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Moldova";3,96244658148201;1,4510903093118;25,2338133420573;1,45503494697206;21,2713667605753;2,05494276871367;10,351318335688;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2380";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Moldova";0,930939154302981;0,661253167470104;6,43895586949347;0,995425502647289;5,50801671519049;1,19504296274647;4,6090533034326;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2381";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Morocco";65,9631899203647;2,57255944614178;70,7179928940881;2,18802837241623;4,75480297372338;3,37720746511548;1,40790964808577;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2382";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Morocco";18,9650533685681;1,32552158603109;21,1527447714878;1,82435045926477;2,18769140291974;2,25505256551903;0,970128783856626;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2383";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Morocco";10,1783709752822;1,10292551190057;7,42412876593725;0,734531175740513;-2,75424220934495;1,32513423204439;-2,07846280228967;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2384";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Morocco";3,96244658148201;1,4510903093118;0,698529248239681;0,185542639830584;-3,26391733324233;1,46290435674172;-2,23112147981563;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2385";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Morocco";0,930939154302981;0,661253167470104;0,00660432024713589;0,0161772147034146;-0,924334834055845;0,661451021440595;-1,39743503916996;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2386";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Netherlands";65,9631899203647;2,57255944614178;0,912961535714931;0,359361920240963;-65,0502283846498;2,59753789070585;-25,0430334885214;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2387";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Netherlands";18,9650533685681;1,32552158603109;10,3699847433363;1,02422023622725;-8,59506862523176;1,67512225444347;-5,13100975312832;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2388";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Netherlands";10,1783709752822;1,10292551190057;44,5008327315925;1,11914142853782;34,3224617563103;1,57128044023682;21,8436256682081;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2389";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Netherlands";3,96244658148201;1,4510903093118;38,8530932583579;1,26694659491309;34,8906466768759;1,92634803712634;18,112327577588;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2390";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Netherlands";0,930939154302981;0,661253167470104;5,36312773099836;0,798579616818309;4,43218857669538;1,03681490917469;4,27481176965657;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2391";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"New Zealand";65,9631899203647;2,57255944614178;14,4971866446778;0,975261604378036;-51,4660032756869;2,75121742159854;-18,7066288806006;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2392";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"New Zealand";18,9650533685681;1,32552158603109;24,508721051114;1,20395372541552;5,54366768254594;1,79067362966463;3,09585599000763;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2393";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"New Zealand";10,1783709752822;1,10292551190057;34,6223433155848;1,34118113103439;24,4439723403026;1,73643644025453;14,0770901679071;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2394";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"New Zealand";3,96244658148201;1,4510903093118;21,656206951576;1,17974437459657;17,693760370094;1,87014969325209;9,46114657769746;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2395";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"New Zealand";0,930939154302981;0,661253167470104;4,7155420370474;0,500662265884092;3,78460288274442;0,829408497647233;4,56301435719567;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2396";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Norway";65,9631899203647;2,57255944614178;25,2937871413518;1,20032447357527;-40,6694027790129;2,83880977626136;-14,3262162611591;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2397";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Norway";18,9650533685681;1,32552158603109;34,0780874999203;1,2288188520346;15,1130341313522;1,80748533774136;8,36135918548445;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2398";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Norway";10,1783709752822;1,10292551190057;30,4764710738801;1,10899707580204;20,2981000985979;1,56407135353174;12,9777327950953;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2399";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Norway";3,96244658148201;1,4510903093118;9,47239231306915;0,918595095752258;5,50994573158714;1,7174050296068;3,20829719058681;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2400";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Norway";0,930939154302981;0,661253167470104;0,679261971778725;0,21035582696924;-0,251677182524255;0,693905847668946;-0,362696442708647;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2401";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Philippines";65,9631899203647;2,57255944614178;65,9631899203647;2,57255944614178;0;3,63814845874473;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2402";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Philippines";18,9650533685681;1,32552158603109;18,9650533685681;1,32552158603109;0;1,87457060418346;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2403";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Philippines";10,1783709752822;1,10292551190057;10,1783709752822;1,10292551190057;0;1,55977221721707;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2404";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Philippines";3,96244658148201;1,4510903093118;3,96244658148201;1,4510903093118;0;2,05215159565692;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2405";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Philippines";0,930939154302981;0,661253167470104;0,930939154302981;0,661253167470104;0;0,935153197598389;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2406";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Russian Federation";65,9631899203647;2,57255944614178;4,88100629989591;0,848282478227672;-61,0821836204688;2,70880882802781;-22,5494626968344;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2407";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Russian Federation";18,9650533685681;1,32552158603109;18,6355196037405;1,38477813553442;-0,329533764827609;1,91692930482284;-0,171907103719751;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2408";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Russian Federation";10,1783709752822;1,10292551190057;35,2041436674364;1,40847118834087;25,0257726921542;1,78892028139531;13,9893168814849;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2409";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Russian Federation";3,96244658148201;1,4510903093118;29,8150362445796;1,68478528129837;25,8525896630976;2,22354773500779;11,626730227587;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2410";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Russian Federation";0,930939154302981;0,661253167470104;11,4642941843477;1,55475974263545;10,5333550300447;1,68953650709569;6,23446429586273;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2411";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Singapore";65,9631899203647;2,57255944614178;2,54143655496276;0,627984457088323;-63,421753365402;2,64809867306296;-23,9499207527808;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2412";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Singapore";18,9650533685681;1,32552158603109;6,25413427757663;0,819576209480981;-12,7109190909914;1,55843275061248;-8,1562191798112;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2413";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Singapore";10,1783709752822;1,10292551190057;17,7519597959295;1,48403855148889;7,57358882064732;1,84900381478957;4,09603742299973;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2414";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Singapore";3,96244658148201;1,4510903093118;35,6622639969418;1,66912940684583;31,6998174154598;2,21170885574393;14,3327261782823;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2415";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Singapore";0,930939154302981;0,661253167470104;37,7902053745893;2,87308422877967;36,8592662202863;2,94819754038831;12,5023054647252;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2416";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Slovenia";65,9631899203647;2,57255944614178;16,4600817769505;0,975984305122905;-49,5031081434142;2,75147369018487;-17,9914888228817;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2417";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Slovenia";18,9650533685681;1,32552158603109;28,8796826276181;1,1609758316516;9,91462925905001;1,76206479923796;5,62671092648681;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2418";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Slovenia";10,1783709752822;1,10292551190057;36,6879519655984;1,29090083006979;26,5095809903162;1,69790153951165;15,6131438563516;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2419";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Slovenia";3,96244658148201;1,4510903093118;15,9463655611675;0,952525075899952;11,9839189796855;1,73579005239598;6,90401409038131;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2420";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Slovenia";0,930939154302981;0,661253167470104;2,02591806866543;0,391706323505855;1,09497891436245;0,768563332044744;1,42470876336148;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2421";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Tunisia";65,9631899203647;2,57255944614178;72,0382353396311;1,70933241934468;6,07504541926634;3,08866952323425;1,96688100606664;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2422";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Tunisia";18,9650533685681;1,32552158603109;19,0233028644562;1,19933003617724;0,0582494958881568;1,78756818351392;0,0325858875903981;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2423";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Tunisia";10,1783709752822;1,10292551190057;7,46479570499322;0,74160854972754;-2,71357527028897;1,32907032388438;-2,04170932231653;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2424";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Tunisia";3,96244658148201;1,4510903093118;1,38030609168942;0,31428575485817;-2,58214048979259;1,48473520248069;-1,73912525646213;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2425";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Tunisia";0,930939154302981;0,661253167470104;0,0933599992300555;0,0641102038648189;-0,837579155072925;0,664353723349869;-1,26074277246405;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2426";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"United States";65,9631899203647;2,57255944614178;6,86010413717868;0,487615653224642;-59,1030857831861;2,61836420866216;-22,5725227940633;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2427";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"United States";18,9650533685681;1,32552158603109;21,4808368776285;0,917166741747313;2,51578350906037;1,61189401239714;1,56076236384736;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2428";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"United States";10,1783709752822;1,10292551190057;36,3709873689242;0,802745858114347;26,192616393642;1,36412814556436;19,2009940406337;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2429";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"United States";3,96244658148201;1,4510903093118;27,8508952371911;1,02817848979851;23,8884486557091;1,77843023272294;13,4323226270922;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2430";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"United States";0,930939154302981;0,661253167470104;7,4371763790775;0,712715590827806;6,50623722477452;0,972223875914532;6,69211833401475;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2431";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Yemen";65,9631899203647;2,57255944614178;85,2639247096065;1,88072320742602;19,3007347892417;3,18671961221632;6,0566153091261;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2432";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Yemen";18,9650533685681;1,32552158603109;9,91774605865212;1,02383431105393;-9,04730730991596;1,67488631600048;-5,40174412047282;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2433";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Yemen";10,1783709752822;1,10292551190057;3,84690084752403;0,80783543968616;-6,33147012775817;1,36712939490528;-4,63121497595834;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2434";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Yemen";3,96244658148201;1,4510903093118;0,880469272670517;0,437298894004027;-3,08197730881149;1,51555052983256;-2,03356948392344;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2435";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Yemen";0,930939154302981;0,661253167470104;0,0909591115468762;0,0582952104969384;-0,839980042756104;0,66381780863135;-1,26537738493031;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2436";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"England";65,9631899203647;2,57255944614178;7,48494096842752;0,817364371808332;-58,4782489519372;2,69928631683172;-21,6643371943499;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2437";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"England";18,9650533685681;1,32552158603109;17,9262189476326;1,27272179808465;-1,03883442093548;1,83761482644057;-0,565316738844387;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2438";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"England";10,1783709752822;1,10292551190057;31,2587852490623;1,34450570119754;21,0804142737801;1,73900553919584;12,122108756208;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2439";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"England";3,96244658148201;1,4510903093118;29,4687882868596;1,13316711817431;25,5063417053776;1,84112215876353;13,8536932945868;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2440";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"England";0,930939154302981;0,661253167470104;13,861266548018;1,42518081033818;12,930327393715;1,57111301109928;8,23004284374675;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2441";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Scotland";65,9631899203647;2,57255944614178;12,4791799762919;1,16072074791405;-53,4840099440728;2,82229246510199;-18,9505554811946;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2442";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Scotland";18,9650533685681;1,32552158603109;27,7493462545518;1,06408334536991;8,78429288598376;1,69978846946554;5,16787414656707;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2443";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Scotland";10,1783709752822;1,10292551190057;37,5315874830578;1,10638685153047;27,3532165077756;1,5622216712236;17,5091774820608;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2444";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Scotland";3,96244658148201;1,4510903093118;18,8993327586674;1,19764276174732;14,9368861771854;1,88149176733367;7,93885279570106;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2445";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Scotland";0,930939154302981;0,661253167470104;3,34055352743102;0,446168326376095;2,40961437312804;0,797697892030869;3,02071046846241;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2446";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Belgium (Flemish)";65,9631899203647;2,57255944614178;0,737615481495804;0,256927386132275;-65,2255744388689;2,5853575740462;-25,2288407196177;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2447";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Belgium (Flemish)";18,9650533685681;1,32552158603109;9,24537532461504;0,634175706313724;-9,71967804395304;1,46941699374714;-6,61464926927721;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2448";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Belgium (Flemish)";10,1783709752822;1,10292551190057;38,898580717618;1,07475000405917;28,7202097423358;1,53997800504628;18,6497532096069;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2449";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Belgium (Flemish)";3,96244658148201;1,4510903093118;41,0020742940077;1,15203480733123;37,0396277125257;1,85279445246399;19,991223345508;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2450";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Belgium (Flemish)";0,930939154302981;0,661253167470104;10,1163541822635;0,611012752202754;9,18541502796047;0,900329014773838;10,2022870275572;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2451";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Canada (Ontario)";65,9631899203647;2,57255944614178;6,31607145567457;0,86438403611025;-59,6471184646902;2,71389422524452;-21,978424180963;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2452";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Canada (Ontario)";18,9650533685681;1,32552158603109;23,4420512063337;1,22484427022079;4,47699783776562;1,80478557211849;2,48062590200698;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2453";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Canada (Ontario)";10,1783709752822;1,10292551190057;41,1735280149595;1,29744824236432;30,9951570396773;1,7028847954032;18,2015583927616;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2454";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Canada (Ontario)";3,96244658148201;1,4510903093118;23,8477602870733;1,39338458950828;19,8853137055912;2,01176134271881;9,88452918511553;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2455";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Canada (Ontario)";0,930939154302981;0,661253167470104;5,22058903595897;1,10547565838307;4,28964988165599;1,2881506832536;3,33008392373881;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2456";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"Canada (Quebec)";65,9631899203647;2,57255944614178;6,30928539319721;0,774258994266983;-59,6539045271675;2,68654780231743;-22,2046689345001;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2457";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"Canada (Quebec)";18,9650533685681;1,32552158603109;24,292925514418;1,23222010450051;5,3278721458499;1,80979939799129;2,94390204337749;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2458";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"Canada (Quebec)";10,1783709752822;1,10292551190057;43,9521789248946;1,39712654006415;33,7738079496124;1,78000203756983;18,9740276902842;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2459";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"Canada (Quebec)";3,96244658148201;1,4510903093118;22,7730265930595;1,29509210502897;18,8105800115775;1,94497471610481;9,67137508566145;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2460";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"Canada (Quebec)";0,930939154302981;0,661253167470104;2,67258357443077;0,381019316978248;1,74164442012779;0,763171980224521;2,28211263680751;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2461";"ASMMAT0";"1.Below 400";"IDCNTRY";"Philippines";"United States (Indiana)";65,9631899203647;2,57255944614178;2,90212196608344;0,585944522393569;-63,0610679542813;2,63844520262528;-23,9008442894834;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2462";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Philippines";"United States (Indiana)";18,9650533685681;1,32552158603109;15,2264565793721;1,37311441928149;-3,73859678919593;1,90852054834972;-1,95889784494521;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2463";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Philippines";"United States (Indiana)";10,1783709752822;1,10292551190057;40,9792982291611;1,50369876527566;30,8009272538789;1,86482027592277;16,5168341697903;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2464";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Philippines";"United States (Indiana)";3,96244658148201;1,4510903093118;33,3954977251298;1,36257089980717;29,4330511436478;1,99054327829865;14,786441201522;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2465";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Philippines";"United States (Indiana)";0,930939154302981;0,661253167470104;7,49662550025351;1,16308119745441;6,56568634595053;1,33791390730541;4,90740570831944;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2466";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Australia";4,88100629989591;0,848282478227672;11,7725545198842;1,33951379652498;6,89154821998827;1,58552211398922;4,34654815545203;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2467";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Australia";18,6355196037405;1,38477813553442;24,4737256875066;1,35222616242209;5,83820608376614;1,93549117254328;3,01639509732024;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2468";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Australia";35,2041436674364;1,40847118834087;37,4615443010008;1,20073172539797;2,25740063356442;1,85082353690554;1,21967361477294;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2469";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Australia";29,8150362445796;1,68478528129837;21,3100326606117;1,34828636901659;-8,50500358396791;2,15786412383995;-3,94139903898728;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
