"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"231";"United Arab Emirates (Sharjah)";"BSMMAT0";"1.Below 400";"400 475 550 625";1195;2546,7273764;215,040937738903;15,9165488018701;1,28997354239694;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"232";"United Arab Emirates (Sharjah)";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1786;4100,63581799999;230,215214076749;25,6281731294517;1,3079620135733;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"233";"United Arab Emirates (Sharjah)";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1922,4;4811,95684419999;223,256261350627;30,0737906432166;1,38642778779795;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"234";"United Arab Emirates (Sharjah)";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1127;3269,65472300001;202,537460384317;20,4347035517636;1,28604975717741;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"235";"United Arab Emirates (Sharjah)";"BSMMAT0";"5.At or Above 625";"400 475 550 625";354,6;1271,5251464;268,187901663471;7,94678387369796;1,60055723573536;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"236";"Table Average";"BSMMAT0";"1.Below 400";"400 475 550 625";NA;NA;NA;26,3902098588391;0,183684786262246;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"237";"Table Average";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";NA;NA;NA;23,3276333326588;0,152100369849178;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"238";"Table Average";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";NA;NA;NA;23,6835399069237;0,149978963176579;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"239";"Table Average";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";NA;NA;NA;17,1577358410907;0,136850073014841;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"240";"Table Average";"BSMMAT0";"5.At or Above 625";"400 475 550 625";NA;NA;NA;9,44088106048774;0,136442451969373;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
