"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"502";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Finland";18,6748686922319;1,177374765042;19,5359418337983;1,14773210498216;0,861073141566417;1,64423244164701;0,523693073896469;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"503";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Finland";31,7613785877857;1,37762051678578;42,6091022785696;1,34696567494869;10,8477236907839;1,92669531004752;5,63022271046915;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"504";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Finland";31,5136371164742;1,60198893892407;27,416134640293;1,41680749969535;-4,09750247618124;2,13862386866603;-1,91595284061664;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"505";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Finland";8,69574066252736;0,775574110843777;2,67548557724597;0,388201433539095;-6,02025508528139;0,867303611437727;-6,94134672782191;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"506";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"France";9,35437494098089;0,674714779748183;13,0739593891973;1,03243497392692;3,71958444821637;1,2333539676014;3,01582882605076;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"507";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"France";18,6748686922319;1,177374765042;30,4427275296348;1,18224700464533;11,767858837403;1,66850811126304;7,05292276253597;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"508";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"France";31,7613785877857;1,37762051678578;40,0210231501976;1,23668535780271;8,25964456241197;1,85127765677457;4,46159144857963;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"509";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"France";31,5136371164742;1,60198893892407;15,4652677314777;0,981749311301693;-16,0483693849965;1,87888271871248;-8,54144286131587;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"510";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"France";8,69574066252736;0,775574110843777;0,99702219949253;0,246647923919004;-7,69871846303483;0,813849125934697;-9,4596384240051;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"511";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Germany";9,35437494098089;0,674714779748183;9,68945036401615;1,11701354179003;0,335075423035266;1,3049748221912;0,256767730179374;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"512";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Germany";18,6748686922319;1,177374765042;23,4740934242743;1,26810208217975;4,79922473204239;1,73040290920534;2,77347241299215;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"513";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Germany";31,7613785877857;1,37762051678578;42,9270559028142;1,18393035581205;11,1656773150285;1,81646067275963;6,14694140229594;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"514";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Germany";31,5136371164742;1,60198893892407;22,0182575836413;1,14460754001756;-9,49537953283289;1,96888165746449;-4,82272740813736;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"515";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Germany";8,69574066252736;0,775574110843777;1,89114272525405;0,453041776296915;-6,80459793727331;0,89819933894508;-7,57582158239528;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"516";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Italy";9,35437494098089;0,674714779748183;24,0730841378871;1,34901167975113;14,7187091969063;1,50833436151127;9,75825358918359;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"517";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Italy";18,6748686922319;1,177374765042;38,6179163901454;1,22366069953597;19,9430476979135;1,69810389698233;11,7443035925858;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"518";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Italy";31,7613785877857;1,37762051678578;30,4636654166273;1,22127421540451;-1,29771317115832;1,84101846744704;-0,704888730941346;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"519";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Italy";31,5136371164742;1,60198893892407;6,59982386940196;0,699732201641727;-24,9138132470723;1,74814007289159;-14,2516115461288;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"520";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Italy";8,69574066252736;0,775574110843777;0,245510185938207;0,13948710995704;-8,45023047658915;0,788017674456152;-10,7234022161001;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"521";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Kazakhstan";9,35437494098089;0,674714779748183;53,7555935323094;2,09590260259083;44,4012185913285;2,20182827521986;20,1656137724432;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"522";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Kazakhstan";18,6748686922319;1,177374765042;27,22695038862;1,43270322775731;8,55208169638811;1,85441362057765;4,61174443580938;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"523";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Kazakhstan";31,7613785877857;1,37762051678578;15,1479068926736;1,14581510210593;-16,613471695112;1,79185114797049;-9,27168069397338;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"524";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Kazakhstan";31,5136371164742;1,60198893892407;3,60291757313812;0,831638176887961;-27,9107195433361;1,80499047578999;-15,4630841091393;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"525";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Kazakhstan";8,69574066252736;0,775574110843777;0,266631613258918;0,185775111773134;-8,42910904926844;0,797513381433463;-10,5692383921105;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"526";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Korea, Republic of";9,35437494098089;0,674714779748183;9,35437494098089;0,674714779748183;0;0,954190792253457;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"527";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Korea, Republic of";18,6748686922319;1,177374765042;18,6748686922319;1,177374765042;0;1,66505936071823;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"528";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Korea, Republic of";31,7613785877857;1,37762051678578;31,7613785877857;1,37762051678578;0;1,94824961864189;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"529";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Korea, Republic of";31,5136371164742;1,60198893892407;31,5136371164742;1,60198893892407;0;2,2655544841981;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"530";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Korea, Republic of";8,69574066252736;0,775574110843777;8,69574066252736;0,775574110843777;0;1,09682742618072;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"531";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Luxembourg";9,35437494098089;0,674714779748183;18,9544590243175;0,485640201317495;9,60008408333661;0,831316088588652;11,5480552044108;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"532";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Luxembourg";18,6748686922319;1,177374765042;31,5540229216063;0,658222971472761;12,8791542293744;1,34887687263595;9,54805771427178;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"533";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Luxembourg";31,7613785877857;1,37762051678578;37,8123654530671;0,648943678998605;6,05098686528145;1,52281521754328;3,97355292721817;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"534";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Luxembourg";31,5136371164742;1,60198893892407;11,187274898926;0,369595107312927;-20,3263622175482;1,64407089378308;-12,3634341404684;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"535";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Luxembourg";8,69574066252736;0,775574110843777;0,491877702083087;0,173222433282223;-8,20386296044427;0,794683089541566;-10,3234397062317;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"536";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Portugal";9,35437494098089;0,674714779748183;6,86489300016145;0,890954590409693;-2,48948194081944;1,1176046332146;-2,2275157661604;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"537";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Portugal";18,6748686922319;1,177374765042;26,6237517263133;1,17393934671163;7,9488830340814;1,66263192773248;4,78090363928123;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"538";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Portugal";31,7613785877857;1,37762051678578;46,2307992568219;1,1149995654504;14,4694206690363;1,7723042400287;8,16418555134865;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"539";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Portugal";31,5136371164742;1,60198893892407;19,1468620765735;1,23868372540705;-12,3667750399007;2,02501998311704;-6,10698913739357;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"540";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Portugal";8,69574066252736;0,775574110843777;1,1336939401298;0,388628059110563;-7,56204672239756;0,867494651129999;-8,71711048886265;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"541";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"United States";9,35437494098089;0,674714779748183;9,70107137998887;0,556022624830544;0,346696439007978;0,874300402226882;0,396541552680208;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"542";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"United States";18,6748686922319;1,177374765042;24,3686563496046;0,844256068373012;5,69378765737276;1,44878557638539;3,93004165017871;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"543";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"United States";31,7613785877857;1,37762051678578;40,9119309705705;0,709893096597564;9,15055238278479;1,54976982060757;5,90445901133721;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"544";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"United States";31,5136371164742;1,60198893892407;22,7583602876017;0,779595073530196;-8,75527682887249;1,78161079899837;-4,91424773233007;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"545";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"United States";8,69574066252736;0,775574110843777;2,25998101223432;0,285520314837689;-6,43575965029303;0,826460556588231;-7,78713466600383;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"546";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Uruguay";9,35437494098089;0,674714779748183;33,3193334652125;1,64212909594354;23,9649585242316;1,77533884139197;13,4988082080385;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"547";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Uruguay";18,6748686922319;1,177374765042;29,4753503781519;1,30850132811715;10,80048168592;1,76022358325357;6,13585784707905;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"548";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Uruguay";31,7613785877857;1,37762051678578;26,9540213493899;1,45099742643484;-4,80735723839577;2,00080779181551;-2,40270817519839;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"549";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Uruguay";31,5136371164742;1,60198893892407;9,46775219231084;0,966894036481119;-22,0458849241634;1,87116344508378;-11,7819130028891;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"550";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Uruguay";8,69574066252736;0,775574110843777;0,783542614934896;0,24526634480347;-7,91219804759246;0,8134314853166;-9,7269385196135;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"551";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Russian Federation (Moscow)";9,35437494098089;0,674714779748183;3,29289486161627;0,625908677633396;-6,06148007936462;0,92032695643854;-6,58622464218716;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"552";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Russian Federation (Moscow)";18,6748686922319;1,177374765042;15,3313049638262;1,15833960755153;-3,34356372840569;1,65165431727717;-2,0243725902147;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"553";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Russian Federation (Moscow)";31,7613785877857;1,37762051678578;44,491926291891;1,35183581475819;12,7305477041053;1,93010319888137;6,5957860240238;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"554";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Russian Federation (Moscow)";31,5136371164742;1,60198893892407;33,5024779993649;1,34505486788131;1,9888408828907;2,09177942385096;0,950789007776571;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"555";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Russian Federation (Moscow)";8,69574066252736;0,775574110843777;3,38139588330163;0,427499316082383;-5,31434477922573;0,885590687994189;-6,00090408726226;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"556";"PVCIL";"1.Below 407.001";"IDCNTRY";"Korea, Republic of";"Germany, North-Rhine Westphalia";9,35437494098089;0,674714779748183;8,17479423950408;1,15937089805856;-1,17958070147681;1,34141004665827;-0,879358779528589;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"557";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Korea, Republic of";"Germany, North-Rhine Westphalia";18,6748686922319;1,177374765042;27,6684608911207;1,42749731341591;8,99359219888883;1,85039453013874;4,86036466948188;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"558";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Korea, Republic of";"Germany, North-Rhine Westphalia";31,7613785877857;1,37762051678578;43,5716074427553;1,49199520867054;11,8102288549696;2,03073582500653;5,8157386645462;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"559";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Korea, Republic of";"Germany, North-Rhine Westphalia";31,5136371164742;1,60198893892407;18,8072427104249;1,06705577936526;-12,7063944060493;1,92483157619358;-6,60130193373937;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"560";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Korea, Republic of";"Germany, North-Rhine Westphalia";8,69574066252736;0,775574110843777;1,77789471619497;0,384665258207065;-6,91784594633239;0,865726609434308;-7,9907974075704;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"561";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Chile";18,9544590243175;0,485640201317495;19,69046240066;1,71510840317186;0,736003376342506;1,78253842588776;0,412896219039965;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"562";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Chile";31,5540229216063;0,658222971472761;34,0615141027456;1,30779251158976;2,50749118113932;1,46409655881868;1,71265424130395;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"563";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Chile";37,8123654530671;0,648943678998605;36,1982610810036;1,60510392988641;-1,61410437206348;1,73132507757758;-0,932294225369789;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"564";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Chile";11,187274898926;0,369595107312927;9,69367325669504;0,956169376042865;-1,49360164223095;1,02511483211973;-1,457009103207;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"565";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Chile";0,491877702083087;0,173222433282223;0,356089158895695;0,140306637570428;-0,135788543187393;0,222916944036413;-0,609144108691943;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"566";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Denmark";18,9544590243175;0,485640201317495;2,56623872340335;0,387513496470436;-16,3882203009141;0,621299537326755;-26,3773257765927;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"567";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Denmark";31,5540229216063;0,658222971472761;13,6313925100605;0,894773995382203;-17,9226304115458;1,1108006045131;-16,1348763574016;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"568";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Denmark";37,8123654530671;0,648943678998605;44,569848743247;1,30493340029814;6,75748329017984;1,45738775819132;4,63670924378162;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"569";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Denmark";11,187274898926;0,369595107312927;36,1392904307204;1,495636655162;24,9520155317944;1,54062634912357;16,1960202394234;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"570";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Denmark";0,491877702083087;0,173222433282223;3,09322959256884;0,493349469009173;2,60135189048575;0,522876381149357;4,97508012270054;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"571";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Finland";18,9544590243175;0,485640201317495;7,76333567009318;0,905058150276046;-11,1911233542243;1,02712056766321;-10,89562774474;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"572";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Finland";31,5540229216063;0,658222971472761;19,5359418337983;1,14773210498216;-12,018081087808;1,32308218375927;-9,08339726385027;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"573";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Finland";37,8123654530671;0,648943678998605;42,6091022785696;1,34696567494869;4,79673682550247;1,49514027034329;3,20821860038665;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"574";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Finland";11,187274898926;0,369595107312927;27,416134640293;1,41680749969535;16,228859741367;1,46422130654579;11,0836112470267;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"575";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Finland";0,491877702083087;0,173222433282223;2,67548557724597;0,388201433539095;2,18360787516288;0,425095712039092;5,13674406332773;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"576";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"France";18,9544590243175;0,485640201317495;13,0739593891973;1,03243497392692;-5,88049963512024;1,14095064771583;-5,15403505567304;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"577";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"France";31,5540229216063;0,658222971472761;30,4427275296348;1,18224700464533;-1,11129539197147;1,3531317231398;-0,821276578597117;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"578";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"France";37,8123654530671;0,648943678998605;40,0210231501976;1,23668535780271;2,20865769713052;1,39660967085148;1,58144236233447;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"579";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"France";11,187274898926;0,369595107312927;15,4652677314777;0,981749311301693;4,27799283255175;1,04901489674408;4,07810494000582;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"580";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"France";0,491877702083087;0,173222433282223;0,99702219949253;0,246647923919004;0,505144497409442;0,301398755415096;1,67600060827637;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"581";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Germany";18,9544590243175;0,485640201317495;9,68945036401615;1,11701354179003;-9,26500866030135;1,21801710073299;-7,60663266117178;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"582";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Germany";31,5540229216063;0,658222971472761;23,4740934242743;1,26810208217975;-8,07992949733204;1,42875483236385;-5,65522461538341;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"583";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Germany";37,8123654530671;0,648943678998605;42,9270559028142;1,18393035581205;5,11469044974709;1,35011813776628;3,78832807787409;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"584";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Germany";11,187274898926;0,369595107312927;22,0182575836413;1,14460754001756;10,8309826847153;1,20279963585574;9,00481041217606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"585";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Germany";0,491877702083087;0,173222433282223;1,89114272525405;0,453041776296915;1,39926502317096;0,485028723337575;2,88491166779227;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"586";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Italy";18,9544590243175;0,485640201317495;24,0730841378871;1,34901167975113;5,11862511356965;1,4337638987088;3,57006137354924;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"587";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Italy";31,5540229216063;0,658222971472761;38,6179163901454;1,22366069953597;7,06389346853905;1,38946140204156;5,08390766246543;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"588";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Italy";37,8123654530671;0,648943678998605;30,4636654166273;1,22127421540451;-7,34870003643978;1,3829817814144;-5,31366366151558;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"589";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Italy";11,187274898926;0,369595107312927;6,59982386940196;0,699732201641727;-4,58745102952404;0,791344234429007;-5,79703601787672;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"590";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Italy";0,491877702083087;0,173222433282223;0,245510185938207;0,13948710995704;-0,246367516144881;0,222402035144424;-1,10775747166565;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"591";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Kazakhstan";18,9544590243175;0,485640201317495;53,7555935323094;2,09590260259083;34,8011345079918;2,15143071575236;16,175810010141;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
