"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"5905";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Ireland";3,24005188396815;0,468705341788425;6,80846652951161;0,804402723675281;3,56841464554345;0,930993254152367;3,83291138751843;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5906";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Israel";37,0991305865185;1,35837095061401;15,5623033270881;1,17683131532321;-21,5368272594304;1,79724889322469;-11,9832190970435;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5907";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Israel";26,8575716128412;1,12461905428638;19,1563860362027;0,930164338439197;-7,70118557663852;1,45944294639017;-5,27679796986026;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5908";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Israel";21,7852199371056;0,883482234631278;26,9649772231243;0,96954384092528;5,17975728601869;1,3116997058722;3,9488895688777;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5909";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Israel";11,0180259795666;0,710168784664638;25,4134245547688;1,24302592249937;14,3953985752023;1,43159112414036;10,0555237682452;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5910";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Israel";3,24005188396815;0,468705341788425;12,9029088588162;1,04636939668475;9,662856974848;1,14654856492842;8,42777817741305;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5911";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Italy";37,0991305865185;1,35837095061401;10,8139430372574;0,991020081948679;-26,2851875492611;1,6814554535573;-15,6324019727386;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5912";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Italy";26,8575716128412;1,12461905428638;26,8292739855527;1,4726593207403;-0,0282976272884916;1,85296883196326;-0,0152715074319462;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5913";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Italy";21,7852199371056;0,883482234631278;38,7605066585262;1,37961094430289;16,9752867214206;1,63825126783085;10,3618334102662;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5914";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Italy";11,0180259795666;0,710168784664638;20,5062859685776;1,24974315484491;9,48825998901103;1,43742744366238;6,60086185973753;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5915";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Italy";3,24005188396815;0,468705341788425;3,08999035008614;0,480449709213767;-0,15006153388202;0,671205348983899;-0,223570229452417;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5916";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Japan";37,0991305865185;1,35837095061401;2,26618379277559;0,305476869347224;-34,8329467937429;1,39229585834986;-25,0183512253111;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5917";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Japan";26,8575716128412;1,12461905428638;8,63228208622337;0,736630629822883;-18,2252895266179;1,34439306084837;-13,5565185936894;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5918";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Japan";21,7852199371056;0,883482234631278;22,0343787752994;1,01692610041373;0,249158838193856;1,3471004241005;0,184959364377179;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5919";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Japan";11,0180259795666;0,710168784664638;33,2127099250738;0,809742266392397;22,1946839455073;1,07704328636056;20,6070491563115;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5920";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Japan";3,24005188396815;0,468705341788425;33,8544454206278;1,1693320334966;30,6143935366596;1,25977065451704;24,3015611031171;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5921";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Kazakhstan";37,0991305865185;1,35837095061401;9,17531958338558;1,05271534804482;-27,9238110031329;1,71854043987366;-16,2485620676961;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5922";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Kazakhstan";26,8575716128412;1,12461905428638;19,6217825331136;1,55936993557465;-7,23578907972766;1,92260308260392;-3,76353764601673;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5923";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Kazakhstan";21,7852199371056;0,883482234631278;29,8224087303106;1,64571213783375;8,03718879320504;1,86786222712554;4,30288094940144;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5924";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Kazakhstan";11,0180259795666;0,710168784664638;26,4488008146907;1,60639457218191;15,4307748351242;1,75637217703069;8,78559512438376;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5925";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Kazakhstan";3,24005188396815;0,468705341788425;14,9316883384996;1,6805403854316;11,6916364545314;1,74467781681536;6,70131547604171;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5926";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Jordan";37,0991305865185;1,35837095061401;55,3042653249452;1,48580201158472;18,2051347384267;2,0131515733052;9,04310186069964;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5927";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Jordan";26,8575716128412;1,12461905428638;26,8585265709883;1,04155006609715;0,000954958147043783;1,53283872519289;0,000622999752908521;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5928";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Jordan";21,7852199371056;0,883482234631278;14,4650054351429;0,803685326360616;-7,32021450196268;1,19434122541108;-6,12908132635473;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5929";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Jordan";11,0180259795666;0,710168784664638;3,11287143361752;0,421740177874748;-7,90515454594903;0,825956706096556;-9,57090666810919;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5930";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Jordan";3,24005188396815;0,468705341788425;0,259331235306122;0,11752491078036;-2,98072064866203;0,4832150681373;-6,1685175922848;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5931";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Korea, Republic of";37,0991305865185;1,35837095061401;1,27394792741691;0,229623133065749;-35,8251826591016;1,37764234208699;-26,0047049692375;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5932";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Korea, Republic of";26,8575716128412;1,12461905428638;6,04608142041366;0,494553778694552;-20,8114901924276;1,22855665611523;-16,9397887259304;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5933";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Korea, Republic of";21,7852199371056;0,883482234631278;17,3552350038711;0,859030488379389;-4,42998493323447;1,23226386738978;-3,59499702171599;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5934";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Korea, Republic of";11,0180259795666;0,710168784664638;31,829281028023;0,847544474970704;20,8112550484565;1,10574469918034;18,821030807458;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5935";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Korea, Republic of";3,24005188396815;0,468705341788425;43,4954546202753;1,36016225429425;40,2554027363071;1,43865425152391;27,9812906357911;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5936";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Kuwait";37,0991305865185;1,35837095061401;55,1354500667564;1,93406331500222;18,0363194802379;2,3634239031349;7,6314365172977;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5937";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Kuwait";26,8575716128412;1,12461905428638;26,6021811753074;1,21770239696834;-0,255390437533827;1,65757869944279;-0,154074396358785;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5938";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Kuwait";21,7852199371056;0,883482234631278;13,2885282378528;1,06250792577101;-8,49669169925278;1,38183354686275;-6,14885325265354;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5939";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Kuwait";11,0180259795666;0,710168784664638;4,31590738019558;1,00347906562589;-6,70211859937097;1,2293534633544;-5,45174256156048;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5940";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Kuwait";3,24005188396815;0,468705341788425;0,657933139887817;0,27617006667682;-2,58211874408034;0,544017098214094;-4,74639262728497;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5941";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Lebanon";37,0991305865185;1,35837095061401;29,4609399932076;2,04904269331082;-7,63819059331091;2,45840346535764;-3,10697194376097;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5942";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Lebanon";26,8575716128412;1,12461905428638;35,7515960745385;1,46889597419611;8,89402446169727;1,84997929725538;4,80763459077211;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5943";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Lebanon";21,7852199371056;0,883482234631278;27,2123352875396;1,49797046194323;5,42711535043408;1,7390964216407;3,12065235883473;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5944";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Lebanon";11,0180259795666;0,710168784664638;7,20294974598216;0,730929800938574;-3,81507623358439;1,0191163214335;-3,74351401635689;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5945";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Lebanon";3,24005188396815;0,468705341788425;0,372178898732104;0,160072911363658;-2,86787298523605;0,495285810793568;-5,7903394822497;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5946";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Lithuania";37,0991305865185;1,35837095061401;8,2842427027715;0,753196020258;-28,814887883747;1,55321469359664;-18,5517739450578;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5947";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Lithuania";26,8575716128412;1,12461905428638;23,743948651324;1,01058268403099;-3,11362296151726;1,51196738672739;-2,05931886418304;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5948";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Lithuania";21,7852199371056;0,883482234631278;34,7323126947977;1,08412158625128;12,9470927576921;1,39852081596417;9,25770471908645;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5949";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Lithuania";11,0180259795666;0,710168784664638;27,1172272428909;1,22579697205591;16,0992012633244;1,4166573048601;11,3642171667722;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5950";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Lithuania";3,24005188396815;0,468705341788425;6,12226870821598;0,772370470489516;2,88221682424782;0,903460481208338;3,19019689759201;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5951";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Malaysia";37,0991305865185;1,35837095061401;24,2212504378516;1,85133894030845;-12,8778801486669;2,29622026630165;-5,60829478672286;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5952";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Malaysia";26,8575716128412;1,12461905428638;30,4944027634906;1,67513628715969;3,6368311506494;2,01763465419861;1,80252214794255;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5953";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Malaysia";21,7852199371056;0,883482234631278;27,5640647470058;1,22580458670538;5,77884480990027;1,51100554059111;3,82450272660123;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5954";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Malaysia";11,0180259795666;0,710168784664638;14,5789158580438;0,892743814459898;3,56088987847722;1,14075905473876;3,12150919485158;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5955";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Malaysia";3,24005188396815;0,468705341788425;3,1413661936082;0,352840916953024;-0,0986856903599588;0,586669762385326;-0,168213357304653;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5956";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Malta";37,0991305865185;1,35837095061401;15,5882916954145;0,482395937192924;-21,510838891104;1,44148447084672;-14,9226990135167;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5957";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Malta";26,8575716128412;1,12461905428638;22,7859761052172;0,735184350519483;-4,07159550762402;1,34360114859758;-3,03036024632299;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5958";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Malta";21,7852199371056;0,883482234631278;32,9655669132246;0,907177795119696;11,180346976119;1,26629870523005;8,82915455093024;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5959";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Malta";11,0180259795666;0,710168784664638;23,9936083527263;0,638345017818595;12,9755823731597;0,95489479236504;13,5884942267016;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5960";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Malta";3,24005188396815;0,468705341788425;4,66655693341743;0,351742087268641;1,42650504944927;0,586009550585231;2,43426928456142;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5961";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Morocco";37,0991305865185;1,35837095061401;59,2733145776486;1,13233093135063;22,17418399113;1,76843008840197;12,5389090225035;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5962";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Morocco";26,8575716128412;1,12461905428638;26,6674105923615;0,786899372685068;-0,190161020479748;1,37258101400105;-0,138542656892384;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5963";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Morocco";21,7852199371056;0,883482234631278;11,8796515986283;0,58942857636765;-9,90556833847731;1,06205786355917;-9,32676898157107;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5964";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Morocco";11,0180259795666;0,710168784664638;2,10542015367647;0,282790958866544;-8,91260582589008;0,764402007538382;-11,659579302508;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5965";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Morocco";3,24005188396815;0,468705341788425;0,074203077685252;0,0372126528552987;-3,1658488062829;0,470180262190506;-6,73326607019538;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5966";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Oman";37,0991305865185;1,35837095061401;47,9550900206171;1,1529153417861;10,8559594340986;1,78168050581404;6,09310109117379;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5967";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Oman";26,8575716128412;1,12461905428638;28,6601639880066;0,759713134493999;1,80259237516538;1,35717797800682;1,32819158900051;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5968";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Oman";21,7852199371056;0,883482234631278;17,3219384425944;0,673851027729478;-4,46328149451113;1,11113278526068;-4,01687498894565;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5969";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Oman";11,0180259795666;0,710168784664638;5,3894885045688;0,429557658716754;-5,62853747499775;0,829975592938894;-6,78156987131084;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5970";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Oman";3,24005188396815;0,468705341788425;0,673319044213088;0,117916920151991;-2,56673283975507;0,483310560074095;-5,31073196364998;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5971";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"New Zealand";37,0991305865185;1,35837095061401;15,1175494115992;1,19559792467005;-21,9815811749194;1,80959278207759;-12,1472529027676;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5972";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"New Zealand";26,8575716128412;1,12461905428638;26,5473103432294;0,749465166719919;-0,310261269611825;1,35146811038607;-0,229573503975016;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5973";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"New Zealand";21,7852199371056;0,883482234631278;31,3106298158664;1,01537588312214;9,52540987876078;1,34593054907568;7,07719271644618;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5974";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"New Zealand";11,0180259795666;0,710168784664638;20,8519764092322;0,900535147725746;9,83395042966569;1,1468667119598;8,57462364816671;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5975";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"New Zealand";3,24005188396815;0,468705341788425;6,17253402007287;0,804688251945898;2,93248213610472;0,931239969202756;3,14900802487596;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5976";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Norway";37,0991305865185;1,35837095061401;6,14571182487047;0,525340115260407;-30,953418761648;1,45641816665881;-21,2531122381278;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5977";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Norway";26,8575716128412;1,12461905428638;23,4895906650881;1,06686919283254;-3,36798094775307;1,55015415100536;-2,1726748566062;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5978";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Norway";21,7852199371056;0,883482234631278;40,5009712051294;1,15675244393179;18,7157512680239;1,45554700214429;12,8582252860623;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5979";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Norway";11,0180259795666;0,710168784664638;25,3152620890441;0,968159449597074;14,2972361094776;1,20069664052006;11,9074507473303;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5980";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Norway";3,24005188396815;0,468705341788425;4,54846421586786;0,514018108983165;1,3084123318997;0,695628718343078;1,88090614633654;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5981";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Qatar";37,0991305865185;1,35837095061401;37,0991305865185;1,35837095061401;0;1,92102662109196;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5982";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Qatar";26,8575716128412;1,12461905428638;26,8575716128412;1,12461905428638;0;1,590451519075;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5983";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Qatar";21,7852199371056;0,883482234631278;21,7852199371056;0,883482234631278;0;1,24943255833124;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5984";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Qatar";11,0180259795666;0,710168784664638;11,0180259795666;0,710168784664638;0;1,00433032684675;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5985";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Qatar";3,24005188396815;0,468705341788425;3,24005188396815;0,468705341788425;0;0,662849451113907;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5986";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Russian Federation";37,0991305865185;1,35837095061401;5,19725521911668;0,814842390688798;-31,9018753674018;1,58402643953169;-20,139736668053;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5987";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Russian Federation";26,8575716128412;1,12461905428638;17,2077785858698;1,29791244827981;-9,64979302697145;1,71736563977031;-5,61895079504566;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5988";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Russian Federation";21,7852199371056;0,883482234631278;31,6344464315636;1,43205396795917;9,84922649445808;1,68265249711778;5,85339308700333;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5989";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Russian Federation";11,0180259795666;0,710168784664638;31,7829328810633;1,6478805240208;20,7649069014967;1,7943940270072;11,5720998782691;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5990";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Russian Federation";3,24005188396815;0,468705341788425;14,1775868823867;1,37152415692412;10,9375349984185;1,44940098331946;7,5462450517793;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5991";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Saudi Arabia";37,0991305865185;1,35837095061401;65,9495274675095;1,83571684370402;28,850396880991;2,28364357326853;12,6334937810361;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5992";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Saudi Arabia";26,8575716128412;1,12461905428638;22,933977012574;1,28462816813959;-3,92359460026718;1,707348103827;-2,29806364119448;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5993";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Saudi Arabia";21,7852199371056;0,883482234631278;8,97050860367625;0,820441953578625;-12,8147113334293;1,20568066174298;-10,6286114889691;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5994";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Saudi Arabia";11,0180259795666;0,710168784664638;1,84842870365634;0,567995039476953;-9,16959727591021;0,909372348151446;-10,0834353436741;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5995";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Saudi Arabia";3,24005188396815;0,468705341788425;0,29755821258383;0,183682915417791;-2,94249367138432;0,503412465913771;-5,84509496808596;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5996";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Singapore";37,0991305865185;1,35837095061401;1,07213931540842;0,230400174764942;-36,0269912711101;1,37777207113649;-26,1487310026487;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5997";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Singapore";26,8575716128412;1,12461905428638;5,37436156309982;0,833362362792998;-21,4832100497414;1,39973599117259;-15,3480443349495;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
