"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"234";"England";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1881,2;213316,1444664;7193,31644456336;37,0390001171628;1,11028579875951;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"235";"England";"ASRREA0";"5.At or Above 625";"400 475 550 625";993,6;115751,3950628;6203,49662080554;20,0984128323588;0,935693954138208;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"236";"Northern Ireland";"ASRREA0";"1.Below 400";"400 475 550 625";121,8;757,6798016;89,9744647312484;3,41126192086744;0,413757502719068;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"237";"Northern Ireland";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";344,4;2122,7858114;145,026262681184;9,55730691156717;0,663872656292712;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"238";"Northern Ireland";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";966,2;5882,04991439999;285,84057228865;26,4824439654619;1,0301022974762;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"239";"Northern Ireland";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1428,8;8521,39718539998;350,31011522671;38,3654383682358;1,01325727061019;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"240";"Northern Ireland";"ASRREA0";"5.At or Above 625";"400 475 550 625";831,8;4927,21675120001;366,04971423932;22,1835488338677;1,40454183215356;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"241";"Belgium (Flemish)";"ASRREA0";"1.Below 400";"400 475 550 625";138,8;1801,0202362;276,67380031224;2,58270539057456;0,385852621607743;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"242";"Belgium (Flemish)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";932,6;12126,2651904;856,012316805501;17,3893495726968;1,16482193348791;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"243";"Belgium (Flemish)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";2326,8;31081,8561232;1027,39019664004;44,5721129307384;1,07815207896221;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"244";"Belgium (Flemish)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1600,6;21890,826388;893,896686444292;31,391960056878;1,14233478574612;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"245";"Belgium (Flemish)";"ASRREA0";"5.At or Above 625";"400 475 550 625";199,2;2833,8949632;291,872329359362;4,06387204911226;0,411067150928388;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"246";"Belgium (French)";"ASRREA0";"1.Below 400";"400 475 550 625";402,6;4464,23133539999;470,023705345293;8,40006464501519;0,900691073620383;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"247";"Belgium (French)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1227;14349,1853738;593,76919872858;26,9999638655434;0,988557719038426;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"248";"Belgium (French)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1901,8;22528,2493922001;923,22863793966;42,3899966233602;1,08577982441038;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"249";"Belgium (French)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";963,2;10447,915894;649,661644325092;19,6591893030601;1,08830474269369;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"250";"Belgium (French)";"ASRREA0";"5.At or Above 625";"400 475 550 625";128,4;1355,6201436;198,373282285703;2,55078556302112;0,36675920607869;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"251";"Norway (4)";"ASRREA0";"1.Below 400";"400 475 550 625";225;3374,80735;346,616584524507;5,78784501273011;0,56388080408342;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"252";"Norway (4)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";842,2;11870,3184498;579,094822403002;20,3577734412583;0,852657362903372;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"253";"Norway (4)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1749,2;23485,5716378;747,654071700195;40,2781061487721;1,12016875763719;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"254";"Norway (4)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1314;16831,1425974;693,359347577255;28,8656609512572;0,985181013611204;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"255";"Norway (4)";"ASRREA0";"5.At or Above 625";"400 475 550 625";223,6;2746,690041;346,989501466414;4,71061444598232;0,572672428936158;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"256";"South Africa (Eng/Afr)";"ASRREA0";"1.Below 400";"400 475 550 625";2680,6;235935,329853803;15533,2140141183;48,9244020711461;2,4309536836335;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"257";"South Africa (Eng/Afr)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1365,2;121894,6274144;7887,0765039274;25,2765101590762;1,38942112141065;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"258";"South Africa (Eng/Afr)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";844,6;81259,7789561999;6951,07483399505;16,850321231369;1,49447939112674;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"259";"South Africa (Eng/Afr)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";329,4;35065,8278956;4776,06563044511;7,27137671151245;1,03802289276269;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"260";"South Africa (Eng/Afr)";"ASRREA0";"5.At or Above 625";"400 475 550 625";62,2;8089,123328;1851,98792631591;1,67738982689617;0,391008711909554;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"261";"United Arab Emirates (Dubai)";"ASRREA0";"1.Below 400";"400 475 550 625";1267,2;2744,80413320001;123,904664275592;12,7528040001934;0,581518234976181;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"262";"United Arab Emirates (Dubai)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1496,8;3852,2748934;185,328516906137;17,898292295677;0,859746905984349;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"263";"United Arab Emirates (Dubai)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";2187,8;6363,73721119993;204,227654567277;29,566952476334;0,942391458006698;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"264";"United Arab Emirates (Dubai)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2073,8;6148,85758919989;174,235547061852;28,5685869937641;0,780852533364361;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"265";"United Arab Emirates (Dubai)";"ASRREA0";"5.At or Above 625";"400 475 550 625";833,4;2413,468324;135,881236664969;11,2133642340316;0,618853275072026;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"266";"United Arab Emirates (Abu Dhabi)";"ASRREA0";"1.Below 400";"400 475 550 625";1683,4;12283,548738;638,222108927359;44,9131623630709;2,13385224304893;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"267";"United Arab Emirates (Abu Dhabi)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1009,6;6565,6919334;424,622665685657;24,0065793786814;1,42577194185518;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"268";"United Arab Emirates (Abu Dhabi)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";933,4;5383,5987526;317,012476297973;19,6844128704551;1,10353834951645;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"269";"United Arab Emirates (Abu Dhabi)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";454,4;2552,2902416;247,943134432486;9,33210983761084;0,922033259513921;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"270";"United Arab Emirates (Abu Dhabi)";"ASRREA0";"5.At or Above 625";"400 475 550 625";107,2;564,4224294;110,92241136163;2,06373555018177;0,409953410859984;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"271";"Canada (Ontario)";"ASRREA0";"1.Below 400";"400 475 550 625";309,2;5837,2600948;773,886576930826;4,34978571249332;0,577790257299776;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"272";"Canada (Ontario)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";764,2;18135,6040086;1557,70398646386;13,5142155605365;1,1363998536096;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"273";"Canada (Ontario)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1421,2;43063,2963836001;1943,55302642975;32,0897318776519;1,11684006859294;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"274";"Canada (Ontario)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1326;49004,0237840003;2306,07902108059;36,5166189356911;1,40155927467146;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"275";"Canada (Ontario)";"ASRREA0";"5.At or Above 625";"400 475 550 625";449,4;18156,313686;1998,80108295036;13,5296479136271;1,45339370814478;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"276";"Canada (Quebec)";"ASRREA0";"1.Below 400";"400 475 550 625";67;1205,1057302;315,443991223988;1,63858606041481;0,422689138286745;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"277";"Canada (Quebec)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";387,2;8486,50165119999;984,076179745862;11,539123048594;1,28930420690324;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"278";"Canada (Quebec)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1132,8;27188,0701096;1212,8770477438;36,9677046376483;1,48579687293538;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"279";"Canada (Quebec)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1206,4;28375,2096196001;1325,06518580602;38,5818619718192;1,59747785275271;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"280";"Canada (Quebec)";"ASRREA0";"5.At or Above 625";"400 475 550 625";385,6;8290,57744039999;906,899378737594;11,2727242815237;1,23739144841929;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"281";"Argentina, Buenos Aires";"ASRREA0";"1.Below 400";"400 475 550 625";731;6929,5631648;589,109530147799;17,1062788052285;1,42811771628902;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"282";"Argentina, Buenos Aires";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1209,6;11369,5422086;457,668566701833;28,066784915978;1,04624397837699;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"283";"Argentina, Buenos Aires";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1518,2;13973,5867842;506,590736196367;34,495114014374;1,0526507988129;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"284";"Argentina, Buenos Aires";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";800,6;7157,2546562;452,396450594264;17,6683566795239;1,001817435754;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"285";"Argentina, Buenos Aires";"ASRREA0";"5.At or Above 625";"400 475 550 625";122,6;1078,9402662;159,826016550197;2,66346558489555;0,394704385382125;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"286";"Spain (Andalucia)";"ASRREA0";"1.Below 400";"400 475 550 625";113;3198,7740536;678,825844408732;3,38173936581386;0,717547143859054;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"287";"Spain (Andalucia)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";715,8;17633,6540368;1003,77131087527;18,6422738899851;0,961414738354614;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"288";"Spain (Andalucia)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1719,4;39093,6005696001;1231,40878126381;41,3296987478165;0,930153139601267;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"289";"Spain (Andalucia)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1399,4;30132,7909342001;1257,77942239119;31,8563435855498;1,1108644337678;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"290";"Spain (Andalucia)";"ASRREA0";"5.At or Above 625";"400 475 550 625";221,4;4530,7897038;524,828007781025;4,78994441083476;0,547429671902907;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"291";"Denmark (Grade 3)";"ASRREA0";"1.Below 400";"400 475 550 625";411,8;6849,434369;514,045727634842;11,8199874469261;0,852006807317346;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"292";"Denmark (Grade 3)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";816,4;13165,6643636;668,549583577029;22,7198304450523;1,07007871865134;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"293";"Denmark (Grade 3)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1327;21272,4759463999;985,521088062106;36,709658798905;1,41485667536806;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"294";"Denmark (Grade 3)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";840,8;13303,8307726;748,651857454954;22,9582625741867;1,10615594958165;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"295";"Denmark (Grade 3)";"ASRREA0";"5.At or Above 625";"400 475 550 625";204;3356,4933914;491,38078681127;5,79226073492993;0,824219157061491;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"296";"Russian Federation, Moscow";"ASRREA0";"1.Below 400";"400 475 550 625";6,6;155,2309614;81,7744639285447;0,178501552905493;0,0934671131830979;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"297";"Russian Federation, Moscow";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";74,4;1564,1748966;286,067500109969;1,79865952990798;0,325956519614244;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"298";"Russian Federation, Moscow";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";576;11810,2765272;813,160586282148;13,5807488489116;0,913565433111415;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"299";"Russian Federation, Moscow";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1772,4;35731,1056704;1097,7429397129;41,087536865546;1,19144986922306;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"300";"Russian Federation, Moscow";"ASRREA0";"5.At or Above 625";"400 475 550 625";1859,6;37702,5794184;1336,32740430503;43,3545532027289;1,52748289809256;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"301";"South Africa (Gauteng)";"ASRREA0";"1.Below 400";"400 475 550 625";60,2;314,588042;111,450875593472;16,4982197248655;5,54973214810127;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"302";"South Africa (Gauteng)";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";96,2;505,1059292;77,1911882974827;26,4897182718534;4,63824111075456;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"303";"South Africa (Gauteng)";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";95,6;533,3997566;82,5677613521334;27,9735565586965;4,37992183768636;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"304";"South Africa (Gauteng)";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";67;393,4918788;125,577022900357;20,6362436255366;6,02859838877792;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"305";"South Africa (Gauteng)";"ASRREA0";"5.At or Above 625";"400 475 550 625";28;160,2143224;57,3344445865488;8,40226181904793;2,90211458115882;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"306";"Spain, Madrid, Bilingual";"ASRREA0";"1.Below 400";"400 475 550 625";828;10248,4422994;495,230444418362;44,8713075291875;2,40819410782231;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"307";"Spain, Madrid, Bilingual";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";567,6;7005,86202160001;450,166175779401;30,6741434546274;1,76541265524646;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"308";"Spain, Madrid, Bilingual";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";344,6;4167,20441000001;395,017369695959;18,2454957695418;1,56708223305711;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"309";"Spain, Madrid, Bilingual";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";97,6;1242,550783;191,185826988786;5,44032709321002;0,778196786084496;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"310";"Spain, Madrid, Bilingual";"ASRREA0";"5.At or Above 625";"400 475 550 625";13,2;175,574238;56,9535041416784;0,768726153433284;0,244367600655321;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"311";"Spain, Madrid";"ASRREA0";"1.Below 400";"400 475 550 625";37,2;667,290149;127,803003325143;1,05775725338294;0,20447630738046;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"312";"Spain, Madrid";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";368,8;6469,4142646;486,302472811001;10,255014065133;0,766791119835255;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"313";"Spain, Madrid";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1401,6;23551,3016054;845,685427859265;37,3324259874862;1,2693551723492;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"314";"Spain, Madrid";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1635;26703,8194283999;927,487749330376;42,3296503563673;1,33864014410747;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"315";"Spain, Madrid";"ASRREA0";"5.At or Above 625";"400 475 550 625";351,4;5693,55135959999;443,00078359171;9,02515233763055;0,675013907223004;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"316";"Table Average";"ASRREA0";"1.Below 400";"400 475 550 625";NA;NA;NA;14,2734467654566;0,150973552175404;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"317";"Table Average";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";NA;NA;NA;16,8542240586402;0,140853408546918;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"318";"Table Average";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";NA;NA;NA;30,2753070926221;0,157896148740709;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"319";"Table Average";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";NA;NA;NA;28,8099724954534;0,168842715930178;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"320";"Table Average";"ASRREA0";"5.At or Above 625";"400 475 550 625";NA;NA;NA;9,78704958782753;0,11328696131457;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
