pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Austria;5,6657391016198;,954513541200106;26,3523468067071;1,11770342143506;20,6866077050873;1,46981530765672;14,0742905570002;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Austria;1,28625655459777;,527691215997647;5,36852284958506;,605713701385181;4,0822662949873;,803334990826872;5,08164880355258;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Bahrain;53,5588624635382;2,09865331347793;42,109677418009;1,10521965560263;-11,4491850455293;2,37188874471428;-4,82703291671821;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Bahrain;25,6490729379737;1,29584241066572;27,4754951528732;,88550973325917;1,82642221489952;1,56950152627408;1,16369572397636;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Bahrain;13,8400689422705;1,03583189403066;19,4548035937674;,818157588640595;5,6147346514969;1,31997331508684;4,2536728487784;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Bahrain;5,6657391016198;,954513541200106;8,03642892871959;,578582552455113;2,37068982709978;1,11617824308658;2,12393481218922;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Bahrain;1,28625655459777;,527691215997647;2,92359490663083;,364387193135075;1,63733835203306;,641276887125939;2,55324709950369;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Brazil;53,5588624635382;2,09865331347793;62,3687958517022;1,18917916630034;8,80993338816403;2,41215522297688;3,65230782175433;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Brazil;25,6490729379737;1,29584241066572;23,5722132038002;1,02693148553537;-2,0768597341735;1,65341943537139;-1,25609974682982;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Brazil;13,8400689422705;1,03583189403066;10,5189375585991;,697421300782473;-3,32113138367136;1,24873703535863;-2,65959228374896;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Brazil;5,6657391016198;,954513541200106;2,78528236065451;,534655718565554;-2,88045674096529;1,09405339802462;-2,63283012160662;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Brazil;1,28625655459777;,527691215997647;,754771025243891;,401041131385781;-,531485529353875;,662791074550844;-,801889991825929;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Chile;53,5588624635382;2,09865331347793;43,2189377819827;1,67668237716231;-10,3399246815556;2,6861886612929;-3,849292058503;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Chile;25,6490729379737;1,29584241066572;33,017799772875;1,50461639090466;7,36872683490126;1,98571851909049;3,71086171784122;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Chile;13,8400689422705;1,03583189403066;17,9759400410222;1,14566847855953;4,13587109875164;1,54450768060766;2,67779250998897;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Chile;5,6657391016198;,954513541200106;5,06110650253456;,509380826246983;-,604632599085238;1,08192648848359;-,55884813388078;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Chile;1,28625655459777;,527691215997647;,726215901585669;,20060651444469;-,560040653012097;,5645360866045;-,99203694201474;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Chinese Taipei;53,5588624635382;2,09865331347793;2,86292482680877;,341091533983989;-50,6959376367294;2,12619123427961;-23,8435455942919;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Chinese Taipei;25,6490729379737;1,29584241066572;8,35197414112032;,544443486567544;-17,2970987968534;1,40556972909414;-12,3061122040534;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Chinese Taipei;13,8400689422705;1,03583189403066;16,5867028721719;,700353691104891;2,74663392990135;1,25037714523874;2,19664438074555;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Chinese Taipei;5,6657391016198;,954513541200106;27,8193128770614;1,31083328545436;22,1535737754416;1,62153630936511;13,6620892467807;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Chinese Taipei;1,28625655459777;,527691215997647;44,3790852828377;1,65588757583656;43,0928287282399;1,73793604118533;24,7954054159836;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Cyprus;53,5588624635382;2,09865331347793;16,5017762386696;,684992521028718;-37,0570862248686;2,20761420634067;-16,7860335915732;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Cyprus;25,6490729379737;1,29584241066572;24,2160675648721;,983890397728623;-1,43300537310157;1,62703652940631;-,880745666862478;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Cyprus;13,8400689422705;1,03583189403066;30,7179455903751;1,13883346947693;16,8778766481045;1,53944450497314;10,9636148582043;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Cyprus;5,6657391016198;,954513541200106;21,534949538684;,8462828480637;15,8692104370642;1,27565307167003;12,4400675932124;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Cyprus;1,28625655459777;,527691215997647;7,02926106739921;1,04626399210888;5,74300451280145;1,17180474509395;4,90099100284922;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Czech Republic;53,5588624635382;2,09865331347793;7,84418714039573;,683989339587103;-45,7146753231425;2,20730313886441;-20,7106466340012;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Czech Republic;25,6490729379737;1,29584241066572;22,5224901161174;,897776405440001;-3,12658282185635;1,57645489229623;-1,98329989467839;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Czech Republic;13,8400689422705;1,03583189403066;34,4563418102044;,868673565297588;20,6162728679339;1,35186592372837;15,2502348835566;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Czech Republic;5,6657391016198;,954513541200106;25,0908491158031;,786185192422898;19,4251100141833;1,23660149487189;15,7084639592771;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Czech Republic;1,28625655459777;,527691215997647;10,0861318174794;,564384894724322;8,7998752628816;,772650198235954;11,3892098688031;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Finland;53,5588624635382;2,09865331347793;10,4304506789503;,790876211642673;-43,1284117845879;2,24272845264739;-19,2303315783406;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Finland;25,6490729379737;1,29584241066572;25,6173648001765;,965758990821801;-,0317081377972151;1,61613674595719;-,0196197121787707;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Finland;13,8400689422705;1,03583189403066;34,4679340994809;,856903637763381;20,6278651572104;1,34433312728031;15,3443106761359;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Finland;5,6657391016198;,954513541200106;22,6391951001019;,925583689194088;16,9734559984821;1,3295868779574;12,7659623300118;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Finland;1,28625655459777;,527691215997647;6,84505532129037;,635073783666552;5,5587987666926;,825697723226621;6,73224427090607;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;France;53,5588624635382;2,09865331347793;17,0231048090202;1,30487898055491;-36,535757654518;2,47124561386882;-14,7843490139048;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;France;25,6490729379737;1,29584241066572;30,4129918187961;1,30154911730815;4,76391888082242;1,8366375957291;2,59382628990085;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;France;13,8400689422705;1,03583189403066;32,592440039031;1,28216875728623;18,7523710967605;1,64830350204447;11,3767707667314;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;France;5,6657391016198;,954513541200106;17,0577846018474;,917295034156768;11,3920455002276;1,32383015527787;8,60536788258645;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;France;1,28625655459777;,527691215997647;2,91367873130527;,384301360373962;1,62742217670751;,652798249864653;2,49299408667981;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Georgia;53,5588624635382;2,09865331347793;24,9213862657996;1,37906701944419;-28,6374761977386;2,51120918568935;-11,4038592885592;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Georgia;25,6490729379737;1,29584241066572;28,4234507782744;1,15100395351282;2,77437784030068;1,73321021641407;1,60071629743837;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Georgia;13,8400689422705;1,03583189403066;27,3680454538894;1,28112010171906;13,5279765116189;1,64748791428642;8,21127511425682;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Georgia;5,6657391016198;,954513541200106;15,4684815447878;1,03801413663807;9,80274244316799;1,41016646116508;6,95147893041575;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Georgia;1,28625655459777;,527691215997647;3,81863595724877;,492444116233444;2,53237940265101;,721775052945177;3,50854382167647;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Palestinian National Authority;53,5588624635382;2,09865331347793;58,9547912036954;1,30875489928197;5,39592874015722;2,47329438534244;2,18167670299794;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Palestinian National Authority;25,6490729379737;1,29584241066572;25,3386692628177;,821647309189356;-,310403675156;1,53437669885138;-,202299523570949;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Palestinian National Authority;13,8400689422705;1,03583189403066;12,5054165425344;,644880711376632;-1,33465239973609;1,22017164554696;-1,09382348344754;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Palestinian National Authority;5,6657391016198;,954513541200106;2,9046608064378;,352893945146861;-2,761078295182;1,01765919484653;-2,71316596868994;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Palestinian National Authority;1,28625655459777;,527691215997647;,296462184514645;,103790071574983;-,989794370083122;,537801448862511;-1,84044571128733;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Hong Kong, SAR;53,5588624635382;2,09865331347793;5,15391151461608;,873100883490114;-48,4049509489221;2,27302681086764;-21,2953717560619;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Hong Kong, SAR;25,6490729379737;1,29584241066572;10,3410087252032;1,01066071837722;-15,3080642127705;1,64336321029489;-9,31508270166496;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Hong Kong, SAR;13,8400689422705;1,03583189403066;19,8752844469052;1,21675097129879;6,03521550463468;1,59794575591529;3,77685880906374;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Hong Kong, SAR;5,6657391016198;,954513541200106;33,1049888448623;1,70950579175808;27,4392497432425;1,95793415425259;14,0143884224324;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Hong Kong, SAR;1,28625655459777;,527691215997647;31,5248064684132;2,19004219621248;30,2385499138154;2,25271898838543;13,4231344742595;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Hungary;53,5588624635382;2,09865331347793;12,9494030003148;1,31916493905043;-40,6094594632234;2,47881864334441;-16,3825859436144;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Hungary;25,6490729379737;1,29584241066572;22,4224485547611;,998109936966723;-3,22662438321261;1,63567447848026;-1,97265680039866;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Hungary;13,8400689422705;1,03583189403066;30,9875277354761;1,26971588884192;17,1474587932056;1,63863545398871;10,4644744207541;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Hungary;5,6657391016198;,954513541200106;24,8666884205963;1,09969301593084;19,2009493189765;1,45616648417049;13,1859574627653;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Hungary;1,28625655459777;,527691215997647;8,77393228885169;1,00321351498121;7,48767573425392;1,13353225630417;6,60561328767751;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Iran, Islamic Republic of;53,5588624635382;2,09865331347793;40,9883481342504;1,57290478138787;-12,5705143292878;2,62266566330608;-4,79302966640502;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Iran, Islamic Republic of;25,6490729379737;1,29584241066572;30,4709121028308;,984531560902636;4,82183916485707;1,62742432932942;2,96286535598487;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Iran, Islamic Republic of;13,8400689422705;1,03583189403066;20,405000121985;1,11676776178103;6,56493117971448;1,52319333849796;4,30997891980558;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Iran, Islamic Republic of;5,6657391016198;,954513541200106;6,75623639704524;,586374205830014;1,09049729542543;1,12023694350666;,973452359115979;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Iran, Islamic Republic of;1,28625655459777;,527691215997647;1,37950324388861;,395755449994152;,0932466892908428;,659606242876118;,141367202475607;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Ireland;53,5588624635382;2,09865331347793;7,06776290923623;,730906665531302;-46,491099554302;2,22228942397024;-20,9203621512284;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Ireland;25,6490729379737;1,29584241066572;20,2997820076313;1,26862353509453;-5,34929093034239;1,81345339809869;-2,94978130452695;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Ireland;13,8400689422705;1,03583189403066;34,9131455740971;1,02610766692311;21,0730766318266;1,4580276598232;14,453139136182;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Ireland;5,6657391016198;,954513541200106;28,7892571714196;1,05522008506866;23,1235180697998;1,42287930910062;16,251215350384;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Ireland;1,28625655459777;,527691215997647;8,93005233761578;,643814019430073;7,64379578301801;,832438893286338;9,18241067862832;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Israel;53,5588624635382;2,09865331347793;20,3357631135506;1,14865064207723;-33,2230993499876;2,39243474889417;-13,8867316508189;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Israel;25,6490729379737;1,29584241066572;24,21387690948;1,02475884166212;-1,43519602849375;1,65207089340761;-,868725448902177;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Israel;13,8400689422705;1,03583189403066;27,695194201907;1,15955989561631;13,8551252596365;1,55483981947107;8,91096631699961;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Israel;5,6657391016198;,954513541200106;19,4944058305231;1,11428139352765;13,8286667289033;1,46721475057208;9,42511430144183;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Israel;1,28625655459777;,527691215997647;8,26075994453932;1,17111088515409;6,97450338994155;1,28450719140356;5,42971143845493;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Italy;53,5588624635382;2,09865331347793;12,3278447602271;1,08071658611551;-41,2310177033111;2,36057070846799;-17,4665463548305;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
