"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"3163";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Colombia";37,3685810837281;1,54085804182718;21,413010779752;1,37250439898167;-15,9555703039761;2,06349505215969;-7,73230364050388;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3164";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Colombia";39,0709409681438;1,56497597606638;4,71064515296643;0,885102424723007;-34,3602958151774;1,79793106317107;-19,1110196152766;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3165";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Colombia";8,9772484502594;1,03933442438056;0,439049433223205;0,184172030413827;-8,53819901703619;1,0555261164411;-8,0890457223591;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3166";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Cyprus";1,98969513703802;0,437778209681055;13,243155304179;1,09037703689381;11,253460167141;1,17497737997668;9,57759728733188;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3167";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Cyprus";12,5935343608306;1,17231190411127;25,008305185852;1,00629609081903;12,4147708250214;1,5449747644925;8,03558162265483;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3168";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Cyprus";37,3685810837281;1,54085804182718;36,2821228410639;1,51025218252471;-1,08645824266426;2,15756927116701;-0,503556598243822;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3169";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Cyprus";39,0709409681438;1,56497597606638;21,3693477298043;1,36463677787857;-17,7015932383396;2,07638708847934;-8,52518941990891;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3170";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Cyprus";8,9772484502594;1,03933442438056;4,09706893910082;0,579886761305549;-4,88017951115857;1,19016162836815;-4,10043425601772;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3171";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Czech Republic";1,98969513703802;0,437778209681055;2,72997537007568;0,411221503183496;0,740280233037667;0,600627076938797;1,23251225504291;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3172";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Czech Republic";12,5935343608306;1,17231190411127;14,0670535647832;1,03642065102667;1,47351920395252;1,56476291060197;0,941688478151398;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3173";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Czech Republic";37,3685810837281;1,54085804182718;38,6205985769948;1,38399451812583;1,25201749326665;2,07115531316844;0,604501982688745;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3174";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Czech Republic";39,0709409681438;1,56497597606638;37,5213061154152;1,40974487178935;-1,54963485272865;2,10630729220626;-0,73571166869269;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3175";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Czech Republic";8,9772484502594;1,03933442438056;7,06106637273121;0,822570167890787;-1,91618207752819;1,32545755375506;-1,44567592685227;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3176";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"France";1,98969513703802;0,437778209681055;4,63595791591385;0,645435445580976;2,64626277887584;0,779895297641846;3,39310005699136;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3177";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"France";12,5935343608306;1,17231190411127;18,007075764053;0,896469739441797;5,4135414032224;1,47579578338462;3,66821850568434;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3178";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"France";37,3685810837281;1,54085804182718;40,3707562178906;1,12641817288642;3,00217513416242;1,90868054039231;1,57290603148569;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3179";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"France";39,0709409681438;1,56497597606638;29,7680500393741;1,17209073570797;-9,3028909287697;1,95523566313562;-4,75793844402911;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3180";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"France";8,9772484502594;1,03933442438056;7,21816006276844;0,823306126835931;-1,75908838749096;1,32591441058164;-1,32669829474083;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3181";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Germany";1,98969513703802;0,437778209681055;2,96581030251047;0,378820366778639;0,976115165472458;0,578925410703186;1,68608105193868;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3182";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Germany";12,5935343608306;1,17231190411127;13,9501776279522;0,763370851193011;1,35664326712154;1,39894612368459;0,96976091084078;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3183";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Germany";37,3685810837281;1,54085804182718;36,5380294549612;0,936172900644179;-0,830551628766901;1,80295956831096;-0,460660151988309;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3184";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Germany";39,0709409681438;1,56497597606638;37,9701618557677;1,1349488805696;-1,10077911237611;1,93319910179244;-0,569408040462815;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3185";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Germany";8,9772484502594;1,03933442438056;8,5758207588084;0,605950046635172;-0,401427691450998;1,20307585160689;-0,333667815636754;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3186";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Greece";1,98969513703802;0,437778209681055;5,49295505980975;0,797328680373157;3,50325992277173;0,909605840689884;3,85140438424924;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3187";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Greece";12,5935343608306;1,17231190411127;18,5700379565432;1,43594661207537;5,97650359571255;1,85371461483469;3,22406887655979;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3188";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Greece";37,3685810837281;1,54085804182718;37,4618396436343;1,90663503168329;0,0932585599061539;2,45142828757144;0,0380425404972963;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3189";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Greece";39,0709409681438;1,56497597606638;31,177868249014;2,00394152957162;-7,89307271912977;2,542622948769;-3,10430326405697;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3190";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Greece";8,9772484502594;1,03933442438056;7,29729909099873;0,732570753938786;-1,67994935926067;1,27156437321471;-1,32116737040493;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3191";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Hong Kong, SAR";1,98969513703802;0,437778209681055;3,37581407413852;0,579453424438031;1,3861189371005;0,726234144036557;1,90863917440754;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3192";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Hong Kong, SAR";12,5935343608306;1,17231190411127;15,232512384527;1,15855486946144;2,63897802369636;1,64820040834658;1,60112690807042;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3193";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Hong Kong, SAR";37,3685810837281;1,54085804182718;42,7256880504723;1,2329132016686;5,35710696674412;1,9734027637338;2,71465463877639;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3194";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Hong Kong, SAR";39,0709409681438;1,56497597606638;34,1430597832517;1,60844088054219;-4,92788118489212;2,24415504630679;-2,19587376237748;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3195";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Hong Kong, SAR";8,9772484502594;1,03933442438056;4,52292570761053;0,607299070570317;-4,45432274264887;1,20375587509181;-3,70035389634891;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3196";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Hungary";1,98969513703802;0,437778209681055;2,45285614681559;0,345726281711278;0,463161009777572;0,557831894693604;0,830287787742882;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3197";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Hungary";12,5935343608306;1,17231190411127;12,5112638297291;0,889153544719693;-0,0822705311015142;1,47136305057881;-0,055914501230101;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3198";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Hungary";37,3685810837281;1,54085804182718;36,4071588747351;1,89594452820694;-0,961422208993072;2,44312282931115;-0,393521847308901;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3199";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Hungary";39,0709409681438;1,56497597606638;39,0786920139509;1,59536715416919;0,00775104580711883;2,23480338335765;0,00346833455902208;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3200";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Hungary";8,9772484502594;1,03933442438056;9,55002913476929;0,901039305501404;0,572780684509889;1,37553185196161;0,416406703845543;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3201";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Iceland";1,98969513703802;0,437778209681055;7,86466841777796;0,576921541209032;5,87497328073994;0,724215593302543;8,11218832495596;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3202";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Iceland";12,5935343608306;1,17231190411127;21,1384084947683;0,856436674502866;8,54487413393768;1,45182608392139;5,88560450082143;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3203";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Iceland";37,3685810837281;1,54085804182718;39,0308483022241;1,41169506867226;1,66226721849599;2,08976708558085;0,795431811499684;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3204";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Iceland";39,0709409681438;1,56497597606638;26,4392933272742;1,01893976553787;-12,6316476408696;1,86745496638052;-6,7640975917894;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3205";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Iceland";8,9772484502594;1,03933442438056;5,52678145795542;0,497906753628562;-3,45046699230398;1,15244400341683;-2,99404307894686;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3206";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";1,98969513703802;0,437778209681055;43,8027822696692;1,95206477920789;41,8130871326311;2,00055158971107;20,9007792389248;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3207";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";12,5935343608306;1,17231190411127;28,5694985955085;1,04947680819566;15,9759642346779;1,57344106068882;10,1535193365832;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3208";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";37,3685810837281;1,54085804182718;20,9685419260132;1,37449002632794;-16,4000391577149;2,06481629631754;-7,94261416231716;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3209";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";39,0709409681438;1,56497597606638;6,17856537050187;0,684747645905351;-32,8923755976419;1,70822397367495;-19,2553061568851;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3210";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";8,9772484502594;1,03933442438056;0,480611838307272;0,153144752315725;-8,49663661195213;1,05055669093311;-8,08774689198865;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3211";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Israel";1,98969513703802;0,437778209681055;13,3852693519395;0,962567756471202;11,3955742149015;1,05744335388216;10,776533960959;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3212";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Israel";12,5935343608306;1,17231190411127;19,265720178859;0,824205916223367;6,67218581802834;1,43304940349543;4,6559356584315;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3213";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Israel";37,3685810837281;1,54085804182718;30,9276863061838;0,983258058466463;-6,44089477754435;1,82785117408468;-3,52375229934664;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3214";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Israel";39,0709409681438;1,56497597606638;27,681224528727;0,928850284467573;-11,3897164394168;1,81986610953125;-6,25854637314526;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3215";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Israel";8,9772484502594;1,03933442438056;8,74009963429067;0,694830372227902;-0,237148815968733;1,25020210041131;-0,189688383894662;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3216";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Italy";1,98969513703802;0,437778209681055;3,44328022685783;0,567604063553056;1,45358508981981;0,716815271763578;2,02783778063707;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3217";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Italy";12,5935343608306;1,17231190411127;14,054516627068;1,16616965003189;1,46098226623738;1,6535618685663;0,883536500212179;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3218";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Italy";37,3685810837281;1,54085804182718;34,9600753738528;1,19266331724994;-2,40850570987538;1,94850950559065;-1,23607593545985;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3219";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Italy";39,0709409681438;1,56497597606638;36,99485311797;1,4326724045631;-2,07608785017379;2,1217210053307;-0,978492386585104;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3220";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Italy";8,9772484502594;1,03933442438056;10,5472746542514;0,940968960513492;1,57002620399196;1,40201235028523;1,11983764171018;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3221";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Kuwait";1,98969513703802;0,437778209681055;49,4096634440822;1,8946465650122;47,4199683070442;1,94456559858084;24,3858928398464;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3222";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Kuwait";12,5935343608306;1,17231190411127;31,0003688712666;1,0685492567615;18,4068345104359;1,5862259343002;11,6041694391767;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3223";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Kuwait";37,3685810837281;1,54085804182718;16,3893617351173;1,33430340164045;-20,9792193486109;2,03828581722309;-10,2925797605718;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3224";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Kuwait";39,0709409681438;1,56497597606638;3,06997271510047;0,559663623116656;-36,0009682530433;1,66203886137027;-21,6607259251221;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3225";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Kuwait";8,9772484502594;1,03933442438056;0,130633234433483;0,0673938594224354;-8,84661521582592;1,04151715203847;-8,49396978101723;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3226";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Latvia";1,98969513703802;0,437778209681055;1,45213178168156;0,441098120166947;-0,53756335535646;0,621463846483739;-0,864995378891321;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3227";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Latvia";12,5935343608306;1,17231190411127;11,8699804821647;0,884402630883376;-0,723553878665928;1,46849692339972;-0,492717326905138;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3228";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Latvia";37,3685810837281;1,54085804182718;38,1206790291127;1,82907370618411;0,752097945384521;2,39160074588498;0,314474707652852;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3229";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Latvia";39,0709409681438;1,56497597606638;40,0537626523973;1,97838127808232;0,982821684253489;2,5225269645995;0,389617910153651;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3230";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Latvia";8,9772484502594;1,03933442438056;8,50344605464377;0,892167052807059;-0,473802395615627;1,36973650598095;-0,345907693594184;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3231";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Lithuania";1,98969513703802;0,437778209681055;1,98969513703802;0,437778209681055;0;0,619111881442361;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3232";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Lithuania";12,5935343608306;1,17231190411127;12,5935343608306;1,17231190411127;0;1,65789939412559;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3233";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Lithuania";37,3685810837281;1,54085804182718;37,3685810837281;1,54085804182718;0;2,17910234044365;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3234";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Lithuania";39,0709409681438;1,56497597606638;39,0709409681438;1,56497597606638;0;2,21321025014115;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3235";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Lithuania";8,9772484502594;1,03933442438056;8,9772484502594;1,03933442438056;0;1,46984083880023;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3236";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Moldova";1,98969513703802;0,437778209681055;11,5034148858129;1,20757782681303;9,51371974877492;1,28448198456889;7,40665876444194;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3237";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Moldova";12,5935343608306;1,17231190411127;27,9080467981191;1,48486962360164;15,3145124372885;1,89186495279549;8,0949289824621;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3238";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Moldova";37,3685810837281;1,54085804182718;38,3334673215116;1,83222217904646;0,964886237783494;2,39400952764463;0,403041937236068;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3239";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Moldova";39,0709409681438;1,56497597606638;19,3662442818201;1,62235763102594;-19,7046966863237;2,25415041392827;-8,74151811900815;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3240";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Moldova";8,9772484502594;1,03933442438056;2,88882671273622;0,668890431153346;-6,08842173752318;1,23597348458249;-4,92601323043741;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3241";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Morocco";1,98969513703802;0,437778209681055;66,6316759746489;3,41990317514193;64,6419808376109;3,44780908523331;18,7487123676503;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3242";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Morocco";12,5935343608306;1,17231190411127;19,2029125746369;2,00377169303467;6,60937821380625;2,32151161925329;2,84701491863829;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3243";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Morocco";37,3685810837281;1,54085804182718;10,0330364501904;1,52797525890758;-27,3355446335378;2,17001195777747;-12,5969557612645;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3244";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Morocco";39,0709409681438;1,56497597606638;3,06376740393545;0,930747942027495;-36,0071735642084;1,82083539543072;-19,7750843676295;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3245";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Morocco";8,9772484502594;1,03933442438056;1,06860759658837;0,879985439497644;-7,90864085367103;1,3618334771294;-5,80734795148495;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3246";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Netherlands";1,98969513703802;0,437778209681055;0,772604003645595;0,253901900363478;-1,21709113339242;0,50607898185929;-2,40494305636036;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3247";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Netherlands";12,5935343608306;1,17231190411127;7,49990688627414;0,924601286881878;-5,09362747455651;1,49305148612652;-3,4115551418599;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3248";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Netherlands";37,3685810837281;1,54085804182718;37,7789045547618;1,40714281054035;0,410323471033672;2,08669460974022;0,196638007841864;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3249";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Netherlands";39,0709409681438;1,56497597606638;43,6437201325073;1,35252415401945;4,57277916436344;2,06844661349307;2,21073105514733;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3250";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Netherlands";8,9772484502594;1,03933442438056;10,3048644228112;0,90720012739188;1,3276159725518;1,37957533931363;0,962336695009583;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3251";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"New Zealand";1,98969513703802;0,437778209681055;10,0160229038628;1,02389628609101;8,02632776682479;1,11355887385559;7,20781626842453;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3252";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"New Zealand";12,5935343608306;1,17231190411127;16,0309734034228;1,17965300035407;3,43743904259219;1,66309843417801;2,06688850879181;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3253";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"New Zealand";37,3685810837281;1,54085804182718;29,4295374524065;1,11467389830181;-7,93904363132165;1,90177322639132;-4,17454800664444;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3254";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"New Zealand";39,0709409681438;1,56497597606638;30,4893843531138;1,22553306605722;-8,58155661503006;1,9877326534684;-4,31725896340037;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
